sample_id,scene,g,Ego_valid,Ego_ADE3,Ego_FDE3,P_valid,P_ADE3,P_FDE3,P_ADE3_minus_Ego,F_valid,F_ADE3,F_FDE3,F_ADE3_minus_Ego,PF_valid,PF_ADE3,PF_FDE3,PF_ADE3_minus_Ego,rule_valid,rule_ADE3,rule_FDE3,rule_ADE3_minus_Ego
testoutput_CAV_data_2022-03-17-16-06-11_0:69,testoutput_CAV_data_2022-03-17-16-06-11_0,5585,True,1.468972491126183,2.948327928939558,True,1.1206262137400609,2.148958264078883,-0.3483462773861221,True,1.1206262137400609,2.148958264078883,-0.3483462773861221,True,1.1206262137400609,2.148958264078883,-0.3483462773861221,True,1.468972491126183,2.948327928939558,0.0
testoutput_CAV_data_2022-03-21-09-50-20_10:10,testoutput_CAV_data_2022-03-21-09-50-20_10,7007,True,0.4105095002958932,1.1894324961783027,True,1.5720701354213948,4.001885443789345,1.1615606351255017,True,0.4105095002958932,1.1894324961783027,0.0,True,1.2985121749441861,1.6210523168706974,0.888002674648293,True,1.2985121749441861,1.6210523168706974,0.888002674648293
testoutput_CAV_data_2022-03-21-09-50-20_10:13,testoutput_CAV_data_2022-03-21-09-50-20_10,7010,True,0.6227293229864351,1.6932869071918344,True,1.794684916064524,4.094763300851656,1.171955593078089,True,0.7457006072163362,1.7930101668581802,0.12297128422990111,True,0.7457006072163362,1.7930101668581802,0.12297128422990111,True,1.1487482075575903,2.80773054610376,0.5260188845711552
testoutput_CAV_data_2022-03-21-09-50-20_10:16,testoutput_CAV_data_2022-03-21-09-50-20_10,7013,True,1.06848506018387,2.3394211239117055,True,1.4324019519161,3.2311622725335307,0.36391689173222996,True,1.06848506018387,2.3394211239117055,0.0,True,1.059277164604074,2.31083949548092,-0.009207895579796066,True,1.06848506018387,2.3394211239117055,0.0
testoutput_CAV_data_2022-03-21-09-50-20_10:19,testoutput_CAV_data_2022-03-21-09-50-20_10,7016,True,1.3617435793852568,2.8232652365480995,True,1.735352658000443,3.7429744030844394,0.3736090786151862,True,1.735352658000443,3.7429744030844394,0.3736090786151862,True,1.5966348436197195,3.2601401915902457,0.23489126423446272,True,1.7449356030991003,3.7549946808817194,0.38319202371384353
testoutput_CAV_data_2022-03-21-09-50-20_10:22,testoutput_CAV_data_2022-03-21-09-50-20_10,7019,True,3.527229875934671,7.063510079104206,True,3.527229875934671,7.063510079104206,0.0,True,3.594993623680074,7.270847732364285,0.06776374774540272,True,3.594993623680074,7.270847732364285,0.06776374774540272,True,3.594993623680074,7.270847732364285,0.06776374774540272
testoutput_CAV_data_2022-03-21-09-50-20_10:25,testoutput_CAV_data_2022-03-21-09-50-20_10,7022,True,3.6958481268026904,7.668309325413821,True,3.6958670035168155,7.867760961937035,1.8876714125148908e-05,True,3.6958481268026904,7.668309325413821,0.0,True,3.6958670035168155,7.867760961937035,1.8876714125148908e-05,True,3.6958670035168155,7.867760961937035,1.8876714125148908e-05
testoutput_CAV_data_2022-03-21-09-50-20_10:28,testoutput_CAV_data_2022-03-21-09-50-20_10,7025,True,0.8885143771141747,2.3855290624110506,True,4.2450249049487185,8.416989946612267,3.3565105278345437,True,2.833896904213597,5.828786201071397,1.9453825270994223,True,2.833896904213597,5.828786201071397,1.9453825270994223,True,2.833896904213597,5.828786201071397,1.9453825270994223
testoutput_CAV_data_2022-03-21-09-50-20_10:31,testoutput_CAV_data_2022-03-21-09-50-20_10,7028,True,4.493046678139453,8.936145752665535,True,4.493046678139453,8.936145752665535,0.0,True,4.843287118608967,9.341065311310052,0.3502404404695145,True,4.843287118608967,9.341065311310052,0.3502404404695145,True,4.843287118608967,9.341065311310052,0.3502404404695145
testoutput_CAV_data_2022-03-21-09-50-20_10:35,testoutput_CAV_data_2022-03-21-09-50-20_10,7032,True,4.906349015541148,9.666557629729736,True,4.906349015541148,9.666557629729736,0.0,True,5.255756992748412,10.065838347394635,0.3494079772072638,True,5.255756992748412,10.065838347394635,0.3494079772072638,True,5.155924962355784,9.666557629729736,0.24957594681463569
testoutput_CAV_data_2022-03-21-09-50-20_10:38,testoutput_CAV_data_2022-03-21-09-50-20_10,7035,True,5.635097483671074,10.59162772007146,True,5.284755757436357,10.186273574436374,-0.35034172623471704,True,5.635097483671074,10.59162772007146,0.0,True,5.635097483671074,10.59162772007146,0.0,True,5.635097483671074,10.59162772007146,0.0
testoutput_CAV_data_2022-03-21-09-50-20_10:41,testoutput_CAV_data_2022-03-21-09-50-20_10,7038,True,5.918803776251465,10.680495003665449,True,5.43664314458536,10.680495003665449,-0.48216063166610557,True,6.0185756373941866,11.07946926992818,0.09977186114272119,True,5.920096217911198,10.688249653623853,0.001292441659733079,True,5.920096217911198,10.688249653623853,0.001292441659733079
testoutput_CAV_data_2022-03-21-09-50-20_10:44,testoutput_CAV_data_2022-03-21-09-50-20_10,7041,True,4.685018081120828,8.534659765885065,True,4.685018081120828,8.534659765885065,0.0,True,6.31391637732618,11.524856457773055,1.6288982962053522,True,1.5283571987947049,3.350944544851088,-3.156660882326123,True,0.08089603577373107,0.2204355955543143,-4.604122045347097
testoutput_CAV_data_2022-03-21-09-50-20_10:47,testoutput_CAV_data_2022-03-21-09-50-20_10,7044,True,0.5227749100010055,0.38335426412001944,True,0.32748288822979127,0.5866777726684977,-0.19529202177121424,True,0.5680391948727678,0.5242255214912773,0.04526428487176226,True,0.32748288822979127,0.5866777726684977,-0.19529202177121424,True,0.32748288822979127,0.5866777726684977,-0.19529202177121424
testoutput_CAV_data_2022-03-21-09-50-20_10:50,testoutput_CAV_data_2022-03-21-09-50-20_10,7047,True,0.2395850308961296,0.1745600644269131,True,0.24168381936516511,0.26669125605417493,0.002098788469035523,True,0.24168381936516511,0.26669125605417493,0.002098788469035523,True,0.24168381936516511,0.26669125605417493,0.002098788469035523,True,0.2680852179466389,0.26669125605417493,0.02850018705050933
testoutput_CAV_data_2022-03-21-09-50-20_10:53,testoutput_CAV_data_2022-03-21-09-50-20_10,7050,True,0.049591160342209915,0.08845335492097516,True,0.049591160342209915,0.08845335492097516,0.0,True,0.049591160342209915,0.08845335492097516,0.0,True,0.049591160342209915,0.08845335492097516,0.0,True,0.049591160342209915,0.08845335492097516,0.0
testoutput_CAV_data_2022-03-21-09-50-20_10:57,testoutput_CAV_data_2022-03-21-09-50-20_10,7054,True,0.07215705032661789,0.0552032353917998,True,0.07215705032661789,0.0552032353917998,0.0,True,0.07215705032661789,0.0552032353917998,0.0,True,0.08882138908785114,0.0552032353917998,0.016664338761233258,True,0.08882138908785114,0.0552032353917998,0.016664338761233258
